Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test all,Chrome 66.0.3359.170,,2018-05-13 14:37:55,2018-05-13 14:38:23,27.979s,PASSED
,,,,,,
Test Cases/admin login,Chrome 66.0.3359.170,,2018-05-13 14:37:55,2018-05-13 14:38:23,27.406s,PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-13 14:37:56,2018-05-13 14:37:59,3.374s,PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-13 14:37:59,2018-05-13 14:38:12,13.085s,PASSED
setText,Chrome 66.0.3359.170,,2018-05-13 14:38:12,2018-05-13 14:38:13,0.246s,PASSED
delay,Chrome 66.0.3359.170,,2018-05-13 14:38:13,2018-05-13 14:38:15,2.031s,PASSED
setText,Chrome 66.0.3359.170,,2018-05-13 14:38:15,2018-05-13 14:38:15,0.171s,PASSED
delay,Chrome 66.0.3359.170,,2018-05-13 14:38:15,2018-05-13 14:38:17,2.002s,PASSED
click,Chrome 66.0.3359.170,,2018-05-13 14:38:17,2018-05-13 14:38:17,0.168s,PASSED
verifyElementText,Chrome 66.0.3359.170,,2018-05-13 14:38:17,2018-05-13 14:38:18,1.125s,PASSED
delay,Chrome 66.0.3359.170,,2018-05-13 14:38:18,2018-05-13 14:38:20,2.001s,PASSED
verifyElementText,Chrome 66.0.3359.170,,2018-05-13 14:38:20,2018-05-13 14:38:20,0.064s,PASSED
delay,Chrome 66.0.3359.170,,2018-05-13 14:38:20,2018-05-13 14:38:22,2.016s,PASSED
closeBrowser,Chrome 66.0.3359.170,,2018-05-13 14:38:22,2018-05-13 14:38:23,0.712s,PASSED
